OverallQual,GrLivArea,GarageCars,TotalBsmtSF,1stFlrSF,GarageFinish,Fireplaces,OpenPorchSF,LotArea,CentralAir_Y,YearRemodAdd_Age,YearBuilt_Age
4,-0.3900722838660858,1,0.49158282192281577,0.40441216634730903,1,0,-1.0892043967873202,0.3629698162582794,1,1.1061946259109672,0.5735006447818864
5,-1.7472553947586604,1,-0.4601885520212084,-0.8965348678892966,1,1,-1.0892043967873202,-0.1366675576216799,1,1.3587509627815897,1.1712781582001133
4,-0.9613045736469858,1,-0.1815459475906905,-0.14162153277094192,1,1,0.696953296618333,0.13361384947572755,1,1.3587509627815897,0.8936406150241601
4,0.048018315111525024,2,0.4978909269614425,0.8216697524949684,1,1,-1.0892043967873202,0.1061220687784282,1,-0.027932871437382017,0.5466812208046693
4,0.4431137341615548,1,0.8967339357470543,1.1968533506551347,2,1,0.6105816574305528,0.3748950138954191,1,1.3113185207623617,0.7762918638130644
4,-0.47258614717610425,1,0.08001344223975863,0.3256756638116405,2,0,-1.0892043967873202,0.1061220687784282,1,1.335210643620792,0.800296092989638
4,0.6386044082056381,1,-0.7246722813529144,-0.19784523651369143,1,1,0.8037221708154092,0.07524892934635856,1,0.7052600245497564,0.8474897785750671
4,-1.3072560772302089,1,-0.18604295626310371,-0.4733931528752132,1,0,-1.0892043967873202,0.16962023801969295,1,0.6338825608939855,0.7274337357426731
4,0.36447510425443685,2,1.1782621448165922,1.1222628778991055,1,0,-1.0892043967873202,-0.04967360876934648,1,0.9025564630222087,0.37785518342808627
5,-0.39516535033944894,2,0.4873754561021274,0.3995535973031194,2,2,0.8711543757617783,0.733543041762242,1,0.9929647748764514,0.4640311935840964
5,-1.070286030703465,2,-0.02551699706899698,-0.24604810735929328,2,0,-1.0892043967873202,0.13339307133354245,1,1.0220204902889698,0.4919573235081911
4,-0.10818978131861398,1,0.345499272477426,0.6730402096947258,2,1,0.8037221708154092,-0.17293461072364594,1,1.1862083237110486,0.6519090640756907
5,-0.17390926197515993,2,0.22115831124519153,0.6104593962369611,2,1,-1.0892043967873202,0.1083478211791984,1,1.1599750711755605,0.6261050827820837
4,-0.09428752764904542,1,0.08438598369477794,0.6862747354590071,2,1,-1.0892043967873202,0.1939836473130711,1,1.2120214876810624,0.6773928724316862
5,-0.7228637226606233,1,0.22762590767172927,0.08657148011225196,3,1,1.424205811459153,0.22676140318527532,1,-0.2584284848667405,0.6773928724316862
5,-0.9399597366268846,1,0.06688422341786765,-0.12117827872636268,2,0,-1.0892043967873202,-0.24876762416192819,1,-0.6737548045433516,0.7274337357426731
4,-1.070286030703465,1,-0.02551699706899698,-0.24604810735929328,2,0,1.2660669795765749,0.7479472645480848,1,-0.9247347486799699,0.7762918638130644
5,0.34650011976831896,2,-2.039043791554965,1.105207278695785,1,1,-1.0892043967873202,0.23062144151160266,1,1.335210643620792,0.800296092989638
4,-0.6639269162155897,2,-1.7808240925362542,0.14291554904751874,1,0,-1.0892043967873202,-0.3480948025341226,1,1.2120214876810624,0.6773928724316862
4,-1.0798076114245516,1,-0.03215102794502022,-0.2551755762732877,1,1,-1.0892043967873202,0.4140736149505961,1,1.2120214876810624,0.6773928724316862
4,-0.9217802383387229,1,0.08001344223975863,-0.10376911051850793,3,0,-1.0892043967873202,0.8963273136458854,1,1.237427234077221,0.7025650354540776
4,-1.4903591958188096,1,-0.3037686877644391,-0.6493210194483435,3,0,-1.0892043967873202,1.206233565476725,1,-0.08273957784040846,0.800296092989638
6,1.1581480324037055,3,-0.20180015373056714,1.8731401552014209,1,3,-1.0892043967873202,2.0615995516735195,1,1.0220204902889698,1.026308282871099
4,-0.062090836004240126,2,-0.010055440725163348,0.7169199498264317,1,0,-1.0892043967873202,0.8428793894440285,1,-0.7535617972820857,0.6773928724316862
4,1.964266180609455,3,2.302152186997519,0.7342856093231179,2,1,0.696953296618333,2.1702353149749456,1,0.6338825608939855,1.3443537813712678
5,-0.23137714862460254,2,-0.5348401683690206,-0.5940561427118263,1,0,0.44408485170167766,-0.4000641469165394,1,1.3587509627815897,0.8936406150241601
2,-2.1815996634468218,1,-0.7030746217855626,-1.315529889886644,1,0,0.9115807156680515,0.28166238883016825,1,-0.7535617972820857,1.2499164262412128
2,-2.1725666626500812,2,-0.6982837838839172,-1.3068030451588433,1,0,-1.0892043967873202,0.3863691016136416,0,1.3587509627815897,1.2691360109741523
3,-2.1500972363211934,1,-1.3708862700310824,-2.780205190249747,1,0,-1.0892043967873202,-0.531931881915393,1,-0.5241587252404307,1.763810666328538
5,0.3863024777947025,2,-0.8238920287930077,-1.0602848067307145,1,1,-1.0892043967873202,-0.47976472904779405,1,1.3587509627815897,1.5217862567117353
3,0.6963278475544493,2,0.12582975003481428,-0.32924222774125683,1,1,-1.0892043967873202,0.3666752613168694,1,1.3587509627815897,1.6054165153253965
5,-0.6611481800678692,1,0.13888176903282334,0.14557145907747643,1,1,0.9115807156680515,0.2336205718879624,1,1.0220204902889698,0.4919573235081911
5,-0.4961956278377047,1,0.2513061354953048,0.30313844710198606,2,0,1.489372293416671,0.08602097453701363,1,0.2225405610436685,0.5195036415274951
5,0.7194703976041925,2,0.6274845055689211,1.4586486321988046,2,2,1.0422142796794058,0.3629698162582794,1,-0.13934497650071317,0.5466812208046693
6,0.1329246942889292,2,-2.919675875410559,0.9023869714337598,1,1,0.8640912942166775,0.5336791699194428,1,1.1333084683739356,0.5999720359946745
6,1.7292439467603107,2,0.8845299628417831,1.6641504885592269,2,2,1.0618731932580023,1.6437727218962404,1,-0.5241587252404307,0.5195036415274951
3,0.2363820720662986,1,-0.2447099521742622,-0.5600371125365563,1,0,-1.0892043967873202,0.629132415410555,1,1.3587509627815897,0.8240264935716566
2,-0.9704974686519654,2,-2.919675875410559,-0.15042708602162028,1,0,-1.0892043967873202,-0.13811012809383305,0,1.3587509627815897,0.8240264935716566
4,0.30820363019264696,0,1.122436490648606,1.0688622210852763,0,0,-1.0892043967873202,-0.14581517046053638,1,1.1061946259109672,0.5735006447818864
4,-0.6500581018965351,1,0.28351141841122696,0.1561708077232166,2,0,-1.0892043967873202,-0.5341259079997781,1,1.0786189867857578,0.5466812208046693
6,-0.9551910614914593,2,0.05592985482324483,-0.13576593161147313,1,0,-1.0892043967873202,-0.4263929201334944,1,1.0505662832737892,0.5195036415274951
4,-1.5637483690148821,1,-0.3494739661582076,-0.719898354924066,1,0,-1.0892043967873202,-0.5341259079997781,1,1.0505662832737892,0.5195036415274951
4,-1.016874572050518,0,0.011989498950499762,-0.19485887279883443,0,0,0.942969511485476,-0.5341259079997781,1,1.0505662832737892,0.5195036415274951
4,1.1195025019620886,2,-0.6958895352539388,-0.24908742293741842,1,0,0.8917707325963522,0.16262577692655308,1,-1.113910599656056,1.763810666328538
4,0.5273485305591702,1,0.4156068986227282,0.3505123970882611,1,0,-1.0892043967873202,0.1061220687784282,1,1.3587509627815897,0.8706924107502106
3,0.5065058889798715,1,0.27707822886129385,0.14822493561924807,1,1,-1.0892043967873202,-0.9724284135388467,0,0.4407783525766649,1.4348640152426517
5,0.010261693815429124,2,-0.5442210236040346,-0.46028801876810616,1,0,0.3732411387902621,0.1061220687784282,1,-1.0168497203881253,1.763810666328538
6,0.0369614298113482,2,-0.705471213751579,-0.7776068718253323,3,0,-1.0892043967873202,-0.6888316741914349,1,0.8068628253305427,1.763810666328538
6,-1.0829879638847135,1,-1.2286403666815926,-2.4183710356574326,1,1,-1.0892043967873202,-1.5290403324189215,0,1.3587509627815897,1.2499164262412128
3,1.0198852972903856,2,-0.1815459475906905,-0.023876978186681122,1,0,-0.22178295769754527,-0.3365250093206765,0,1.3587509627815897,1.763810666328538
5,-0.9951457259167152,1,0.02739114758186044,-0.17403963249941762,1,0,-1.0892043967873202,-0.3375516328697685,0,1.3587509627815897,1.3627584590068653
4,-1.638904275971364,1,-0.39542632116434484,-0.792212718343637,1,0,0.949021004557963,-0.9363973086450401,1,1.3587509627815897,1.3443537813712678
3,-1.5637483690148821,1,-1.0393471876060032,-0.719898354924066,2,0,-1.0892043967873202,-0.47976472904779405,1,1.3587509627815897,0.8240264935716566
2,-0.0804477214255572,1,-0.6434106756553369,-1.3111632592623563,1,0,-1.0892043967873202,-0.37033092463348616,1,1.3587509627815897,1.6860147730020816
4,-1.2262444374154655,2,-0.13222493259340565,-0.3956289419025861,1,0,-1.0892043967873202,-0.8225721920494465,1,1.237427234077221,0.7025650354540776
4,0.32841922808105367,2,-0.4601885520212084,-0.8965348678892966,1,0,-1.0892043967873202,-0.8225721920494465,1,1.3587509627815897,1.3627584590068653
2,-3.3840749141709066,1,-1.2547022681853137,-2.4821969489957687,1,0,-1.0892043967873202,-0.3147916377223806,1,1.3587509627815897,1.4170591885727022
5,-0.562739268504668,1,-0.5677223551079764,-0.6458362985502845,1,0,-1.0892043967873202,0.10077400175178344,1,1.3587509627815897,0.9387975197854597
2,-1.6541549151935084,1,-0.5020944333648922,-0.8068914421119152,1,0,-1.0892043967873202,-0.9005283427268213,1,1.3587509627815897,1.4348640152426517
6,1.2563899181133293,2,0.44521473216424173,0.3505123970882611,1,0,1.6685376945873849,-0.7329007925475138,1,-1.113910599656056,1.6054165153253965
4,-0.3900722838660858,0,-0.9196062059749078,-1.7323339651476903,0,0,1.1817180000248115,-0.8298728389488125,0,1.3587509627815897,1.4348640152426517
4,-1.2262444374154655,2,-0.13222493259340565,-0.3956289419025861,1,0,-1.0892043967873202,0.13934882000638768,1,1.1599750711755605,0.6261050827820837
2,-1.0324887511202387,0,0.0009733217401167053,-0.20982140215507045,0,0,-1.0892043967873202,-1.2280753056321638,0,1.3587509627815897,1.470046012247934
5,0.8137689815921643,1,-0.38621574233068157,-0.2188359457489699,1,1,0.5610457045922574,0.5506813196271103,0,-0.38626076051110014,1.3627584590068653
2,-0.6170242179107198,1,-0.6672188894617327,-1.2506959119077163,1,0,0.3732411387902621,-0.7863556359934973,1,1.3587509627815897,1.2499164262412128
4,-0.2025093525605966,1,-0.6362828929213555,-1.1956310525793115,1,0,-1.0892043967873202,-0.7863556359934973,1,0.26850123833873285,1.2499164262412128
4,-1.7472553947586604,1,-0.4601885520212084,-0.8965348678892966,1,0,-1.0892043967873202,0.537986472583033,1,1.3587509627815897,1.3443537813712678
5,1.777229535917422,2,1.2001305931021493,1.172825204716476,1,1,-1.0892043967873202,3.3949926216236093,1,1.0505662832737892,0.5195036415274951
3,0.041388952481252114,2,-0.9891833184203739,-0.8290477348226353,1,0,-1.0892043967873202,0.262614122023166,1,1.3587509627815897,1.3627584590068653
4,-0.1881761504478249,1,-1.5116899129737535,-1.5330547964951626,1,0,0.8917707325963522,-0.39534965642179615,1,-1.0168497203881253,1.6054165153253965
4,-1.7354650762728077,0,-0.9543018288492033,-0.8851790925092785,0,0,-1.0892043967873202,-0.03032881448838168,0,1.3587509627815897,1.4525254594266128
5,-1.1472878686432628,1,-0.0787194010247133,-0.31988042417466006,1,0,-1.0892043967873202,-0.47976472904779405,1,1.3587509627815897,1.2499164262412128
4,0.023640514269033245,1,-0.4834427116656637,-0.03233253589912875,1,1,-1.0892043967873202,0.6728876619005537,1,1.335210643620792,0.800296092989638
5,0.9712799185000675,2,1.8334541838408345,1.6967357156910867,1,0,1.3441917384668898,0.43147647327209043,1,0.9929647748764514,0.4640311935840964
4,0.4740130840943046,2,-2.919675875410559,1.2261505054628394,2,1,-1.0892043967873202,2.070923193738041,1,1.3587509627815897,0.8240264935716566
4,-0.9951457259167152,1,-2.919675875410559,-0.17403963249941762,1,1,-1.0892043967873202,-0.20963239899966382,0,1.3587509627815897,1.1511607561042125
4,-1.5085453313947526,1,-0.42774383790611215,-0.6668069541174393,1,0,1.090014398907575,-1.0705145984507827,1,1.3587509627815897,1.1308526828400136
6,-0.8708424799107464,1,0.11711899539435976,-0.055001759829238994,1,0,1.1420490165458101,-0.9788562615555655,1,-1.0168497203881253,-1.2254018075284885
4,-0.8977053511781612,2,0.09749207649722379,-0.08071782742524988,1,1,0.696953296618333,0.46981163213015575,1,0.9025564630222087,0.37785518342808627
5,-1.3141031431846626,1,-0.24018337393117029,-0.4799677955560033,1,0,-1.0892043967873202,0.27236356442840715,1,0.9929647748764514,0.4640311935840964
4,-0.9127302584382697,1,0.08657153230239438,-0.09510344994601498,3,0,0.9894779951451691,-0.03032881448838168,1,0.9332518723072528,0.4069925675109377
4,0.10271444442219302,2,0.33910334527947666,0.8736728920851944,1,1,-1.0892043967873202,0.09161718285116205,1,0.9025564630222087,0.37785518342808627
5,-0.9704974686519654,2,-0.13222493259340565,-0.15042708602162028,1,1,-1.0892043967873202,-0.4862349298893454,1,0.5207185531456606,0.02549534177081776
4,1.0454949042175081,2,1.920713473706468,1.7668236227947482,3,0,-1.0892043967873202,0.11989711772628421,1,0.559299950918839,0.06026934471523407
4,1.0166689226728176,2,1.8866257774385844,1.7396051209373062,2,0,-1.0892043967873202,-0.21332636667893876,1,0.559299950918839,0.06026934471523407
4,-1.5341853004574386,1,-0.3311625981123517,-0.6914635591648598,1,1,-1.0892043967873202,1.53375325729432,0,1.3587509627815897,1.3627584590068653
6,0.8189234559445586,2,1.7265649455139889,1.552733753982869,1,2,1.121004954006245,1.935633650414018,1,0.9025564630222087,0.37785518342808627
4,-1.0957420100190534,2,-0.043218008086728425,-0.27045180874169883,1,2,-1.0892043967873202,0.7977272233767836,1,1.0220204902889698,0.4919573235081911
4,-1.7709702284411064,2,-0.5395291993347631,-0.9193785332667636,1,0,-1.0892043967873202,0.36708672574309487,1,0.7398271578049216,0.25686492694607227
6,0.5871876002081291,1,-1.4191724988667949,-0.6633014242635316,3,0,0.5610457045922574,-2.693096541706096,1,0.3993324463895443,-0.04598010369619712
3,-0.14087437360454697,2,-0.11658729887762037,0.6419202697302537,2,1,-1.0892043967873202,0.05563214488135427,1,1.2624376774948711,0.7274337357426731
4,-0.6500581018965351,1,-0.4997605952048283,-0.9617238788958233,1,2,-1.0892043967873202,-0.6781375229023605,0,1.3587509627815897,1.004767855446897
5,1.1117142264551385,3,-0.8019925400433986,0.6127180636150062,1,2,0.6336157182152371,1.880405992903286,1,1.3587509627815897,1.288186373296086
5,2.985399443881004,2,1.6709183401793033,1.562457816606499,1,2,0.942969511485476,1.8597632479687864,1,-0.027932871437382017,1.1511607561042125
4,0.3163058526467973,2,1.555131351740193,1.076552422862454,3,1,1.5161471532669317,0.5393558522166024,1,1.0505662832737892,0.5195036415274951
4,0.16709109521478022,2,-2.919675875410559,0.9348537647967506,2,1,1.3687131133901793,0.6107865255842326,1,-0.837105354583553,0.7762918638130644
4,-0.9187606456883408,1,0.0821999538608844,-0.10087768682009775,1,0,-1.0892043967873202,0.3045867314266626,1,-0.5973774730771576,0.7025650354540776
5,0.4138600189210353,1,-0.043218008086728425,-0.06926036448221635,1,0,-1.0892043967873202,0.08937986498265163,1,1.2870644080009417,0.7520068294866439
5,1.8673321429632297,2,-0.34031336921598926,0.5580140225262226,2,1,1.4998324982216797,0.626081442491838,1,0.02518130062258732,-0.4054612896544498
5,0.06343150863696123,4,0.6917442892644207,0.8363261365960466,1,0,-1.0892043967873202,-0.014336586732827922,1,-0.19786536163402038,-0.5903791581621405
6,0.8968886841349396,3,0.6170870977076846,0.5464851523775278,2,0,0.6105816574305528,0.4045248842470286,1,-1.2164510813189275,-1.2963813164938707
6,-0.49356343225204785,2,0.4071329134861226,0.305651285383072,2,0,0.7874290724366495,-0.4032112978560046,1,-1.113910599656056,-1.2963813164938707
5,0.8462680818482973,2,1.6709183401793033,1.5785906157415825,2,1,0.5060134659350792,0.8566731087319313,1,-1.2164510813189275,-1.3704405339813202
7,0.3764001914863345,3,1.1503783157887217,1.1335768026763244,3,0,0.942969511485476,0.53269948762865,1,-1.2164510813189275,-1.2963813164938707
6,0.7826582159952894,2,-0.16582396090952253,-0.443988725121995,2,0,0.7531693244919918,0.4006571047315949,1,-1.2164510813189275,-1.2963813164938707
6,0.42364229807321996,2,1.2378208321949389,1.1783881990256824,3,1,0.6662874063354838,0.04226022377422057,1,-1.113910599656056,-1.2963813164938707
6,0.38827910521148934,2,-0.5348401683690206,-1.0204647816182597,2,0,0.6662874063354838,0.04226022377422057,1,-1.113910599656056,-1.2963813164938707
5,-0.05295325540534622,2,0.7823626708598692,0.7256159247952608,2,1,0.7874290724366495,0.6015773213232101,1,0.8712745520153387,0.34828813562254535
4,-0.7916219491774982,2,0.1757714555328781,0.020808132717201847,2,0,-1.0892043967873202,0.7913604087391193,1,-0.38626076051110014,-0.7424252238267132
5,0.19036212438393635,2,-0.5418747617561662,-0.9772741607362838,2,1,1.0058789547696838,0.6847270609718022,1,-0.3211750976065914,-0.6903174238516017
6,0.030308179246259528,2,0.8580472199148512,0.8048272071655482,2,0,1.1817180000248115,-0.10438516119355791,1,-0.5241587252404307,-0.8513900065563068
6,0.6766080024649623,2,-0.4000354210342666,-0.7486110100404183,2,0,0.972531495073124,0.03225145216973631,1,-0.5973774730771576,-0.908465850892661
6,0.730092797983587,2,-0.15236955164041494,-0.4245487200485621,3,1,1.0854302509574587,0.8654236179582606,1,-0.6737548045433516,-0.908465850892661
5,-0.05295325540534622,1,-0.7947079162204079,-1.4359237065927957,1,0,0.5610457045922574,-0.1875613189111295,1,0.559299950918839,0.06026934471523407
5,-0.3047509238769304,3,-0.05429788428504081,0.48577881254357513,1,0,-1.0892043967873202,0.27638216091097617,1,0.5207185531456606,0.02549534177081776
4,-1.5637483690148821,1,-0.3494739661582076,-0.719898354924066,1,0,-1.0892043967873202,-0.47976472904779405,1,0.7398271578049216,0.22543133367665946
6,0.6998996565913954,2,-0.4370006610221293,-0.6703166748865028,3,0,0.7531693244919918,0.17877779371171867,1,-0.837105354583553,-1.0916519298528446
5,0.6873800362675009,2,-0.4046470711148538,-0.8068914421119152,2,1,0.8984604646579119,0.07659740785606245,1,-0.5973774730771576,-0.908465850892661
7,-0.1221550405666736,2,0.7000105795310643,0.6597443767502147,1,1,1.3035898002293143,0.42177425221380543,1,-0.837105354583553,-1.0916519298528446
6,0.9516188663982166,2,-0.3311625981123517,-0.6914635591648598,2,0,1.090014398907575,-0.09464661329218664,1,-0.837105354583553,-1.0916519298528446
7,1.4157436014093918,3,0.154087857656571,-0.007039362289508793,3,1,0.942969511485476,0.31442308653335505,1,-0.5973774730771576,-0.908465850892661
6,1.1734700104662579,2,0.09967474946130633,-0.07784922514034659,1,1,0.696953296618333,2.092250958425998,1,-0.4538579773327846,-0.7424252238267132
6,1.0005359777805174,3,0.07563897138606333,-0.06354852505654254,2,1,0.9667549501428542,0.45440895283530897,1,-0.5241587252404307,-0.8513900065563068
